Id,Sales
31153,858.6741
31154,27.734692
31155,26.667997
31156,27.66487
31157,30.66039
31158,-315.37802
31159,-134.06166
31160,-49.673298
31161,754.0383
31162,235.78577
31163,235.78577
31164,405.31946
31165,337.30627
31166,298.9251
31167,1422.5397
31168,-338.72626
31169,395.41193
31170,448.91522
31171,213.05286
31172,207.85675
31173,-292.94174
31174,661.2298
31175,403.6666
31176,432.97385
31177,86.08868
31178,73.029366
31179,458.85803
31180,-88.35973
31181,-148.57205
31182,-192.66734
31183,662.24945
31184,166.78714
31185,297.5152
31186,297.5152
31187,151.06696
31188,203.7463
31189,184.75739
31190,257.91418
31191,413.3653
31192,130.43176
31193,269.6156
31194,285.8172
31195,233.70027
31196,105.49333
31197,173.99257
31198,275.68103
31199,274.1198
31200,321.47638
31201,-213.92528
31202,-216.30898
31203,102.45677
31204,914.2429
31205,451.2602
31206,454.25613
31207,443.57507
31208,-228.47769
31209,-228.47769
31210,244.1265
31211,404.20895
31212,133.12006
31213,141.95738
31214,358.56836
31215,161.42313
31216,161.42313
31217,479.22018
31218,403.88223
31219,371.75366
31220,408.02487
31221,408.02487
31222,365.8203
31223,10.487809
31224,70.66892
31225,193.3116
31226,379.76172
31227,387.11798
31228,141.75558
31229,182.7119
31230,173.03244
31231,68.86996
31232,386.1571
31233,397.84357
31234,180.93333
31235,404.00385
31236,378.01672
31237,555.4088
31238,569.4613
31239,555.0767
31240,115.83222
31241,462.1399
31242,-231.82834
31243,470.86148
31244,501.95926
31245,-176.86179
31246,174.69522
31247,-445.3373
31248,-376.45886
31249,436.43185
31250,-76.36678
31251,-102.026344
31252,-17.79967
31253,-29.88048
31254,-26.885128
31255,-92.64994
31256,224.53143
31257,-423.45734
31258,976.77026
31259,733.49786
31260,697.79834
31261,1034.2366
31262,381.87427
31263,-205.75734
31264,687.9636
31265,179.16507
31266,-174.69019
31267,-37.981674
31268,-37.981674
31269,107.503555
31270,-240.11504
31271,75.81353
31272,1073.8995
31273,10.607881
31274,-42.120716
31275,386.06552
31276,374.8999
31277,-20.509886
31278,121.586136
31279,-266.65955
31280,-75.06784
31281,507.809
31282,430.47348
31283,281.33417
31284,-226.02403
31285,956.4763
31286,790.53613
31287,-206.67207
31288,555.03613
31289,963.32855
31290,75.86109
31291,504.4731
31292,714.7816
31293,161.65121
31294,462.8216
31295,-220.9596
31296,56.796406
31297,53.800903
31298,404.33704
31299,404.33704
31300,75.29694
31301,42.60321
31302,296.66016
31303,-9.289221
31304,-9.289221
31305,705.59204
31306,40.665012
31307,755.7683
31308,517.6513
31309,233.34743
31310,959.67847
31311,385.13992
31312,-194.72418
31313,-65.50454
31314,210.16483
31315,86.97215
31316,-226.49982
31317,-27.45961
31318,124.59658
31319,121.60111
31320,303.17807
31321,528.4294
31322,-75.528854
31323,-103.685265
31324,75.43336
31325,39.977642
31326,39.977642
31327,454.95923
31328,431.92004
31329,-98.053055
31330,-90.21847
31331,387.4024
31332,411.83527
31333,237.02667
31334,237.02667
31335,237.02667
31336,309.86176
31337,178.58447
31338,176.39758
31339,-349.08368
31340,705.71967
31341,50.86203
31342,-281.93768
31343,-200.61798
31344,535.5857
31345,306.4274
31346,479.5474
31347,166.34607
31348,-224.85904
31349,821.3601
31350,-82.28327
31351,736.3555
31352,428.06555
31353,288.4986
31354,196.61006
31355,339.7386
31356,102.8461
31357,89.57306
31358,103.206116
31359,336.4508
31360,178.07373
31361,35.033527
31362,232.27202
31363,145.99606
31364,403.5027
31365,403.78564
31366,307.29764
31367,305.74164
31368,307.29764
31369,337.25525
31370,311.54086
31371,314.5365
31372,341.16403
31373,351.27603
31374,362.78735
31375,106.571045
31376,649.30493
31377,250.52039
31378,251.58714
31379,219.19559
31380,363.86414
31381,360.86868
31382,335.38995
31383,12.516936
31384,13.604404
31385,194.2241
31386,164.58003
31387,-162.69469
31388,571.8064
31389,577.50757
31390,573.64453
31391,47.595703
31392,169.63301
31393,172.54356
31394,546.5783
31395,525.5524
31396,-0.8130659
31397,468.4418
31398,-89.67642
31399,314.833
31400,582.94415
31401,88.776535
31402,554.07947
31403,-85.931305
31404,62.870888
31405,98.92358
31406,321.21014
31407,8.342377
31408,937.7587
31409,461.39203
31410,262.49646
31411,471.16772
31412,-248.7514
31413,-39.780273
31414,199.61346
31415,-202.02136
31416,-202.02136
31417,-157.51073
31418,1077.3605
31419,55.541286
31420,90.57808
31421,16.130531
31422,257.91602
31423,240.95015
31424,523.619
31425,-34.96026
31426,333.13983
31427,166.19043
31428,265.73596
31429,246.51495
31430,114.0076
31431,237.68655
31432,171.69054
31433,547.9596
31434,324.90005
31435,312.1654
31436,576.72705
31437,545.1766
31438,428.6842
31439,382.20352
31440,610.1007
31441,554.0393
31442,606.5926
31443,567.8576
31444,-291.37793
31445,89.07492
31446,490.236
31447,-308.47696
31448,133.65234
31449,498.188
31450,838.03394
31451,712.584
31452,301.2799
31453,14.468458
31454,5.810873
31455,929.1933
31456,-167.32161
31457,401.8414
31458,443.14957
31459,223.51173
31460,-186.01277
31461,-215.2419
31462,-279.14844
31463,2599.5083
31464,-33.141174
31465,341.7262
31466,361.2182
31467,31.007801
31468,175.8511
31469,178.1846
31470,163.05174
31471,299.00107
31472,-21.714367
31473,203.12117
31474,139.50644
31475,-146.98561
31476,-67.02473
31477,307.0995
31478,440.93848
31479,-32.47448
31480,-158.4107
31481,-103.66216
31482,110.109
31483,-108.37279
31484,530.1498
31485,662.2986
31486,246.66476
31487,935.41235
31488,642.3239
31489,522.7728
31490,-117.460556
31491,234.81073
31492,-138.49242
31493,243.84723
31494,323.97748
31495,-327.99933
31496,-85.93638
31497,93.06973
31498,180.27565
31499,-169.13235
31500,357.8284
31501,532.99115
31502,510.4205
31503,534.20197
31504,-157.37025
31505,-44.212433
31506,111.05466
31507,783.25366
31508,-594.9981
31509,121.70701
31510,283.6295
31511,613.16003
31512,-165.58937
31513,1980.7863
31514,640.99164
31515,-367.93253
31516,436.81314
31517,-172.83858
31518,328.73822
31519,805.14795
31520,1059.4773
31521,-270.01495
31522,-240.99028
31523,101.57281
31524,484.282
31525,-181.67525
31526,44.546566
31527,-92.17428
31528,154.12608
31529,205.10452
31530,76.169266
31531,-386.65042
31532,677.21716
31533,-147.58684
31534,531.32196
31535,-58.84383
31536,-161.52505
31537,-111.315384
31538,255.16406
31539,171.93044
31540,128.70213
31541,37.54875
31542,453.2009
31543,449.13205
31544,241.06413
31545,44.72282
31546,409.56424
31547,404.37866
31548,-57.29286
31549,-40.26566
31550,-70.95272
31551,-0.4150256
31552,-138.13103
31553,199.89925
31554,261.6746
31555,339.18286
31556,15.485563
31557,70.38346
31558,4.1540036
31559,256.14362
31560,137.28552
31561,-301.69678
31562,-61.067406
31563,235.95818
31564,-147.34299
31565,301.9369
31566,-599.69543
31567,-125.57188
31568,-127.468346
31569,-1.3138775
31570,499.90906
31571,219.05096
31572,-116.49758
31573,900.341
31574,-242.42584
31575,-260.9569
31576,580.8682
31577,-401.74243
31578,-643.4575
31579,-62.25653
31580,363.45966
31581,44.528202
31582,279.3636
31583,548.3928
31584,-355.6991
31585,591.4718
31586,193.19402
31587,231.98207
31588,-332.34418
31589,-140.89201
31590,-299.0494
31591,329.1671
31592,702.06213
31593,100.85967
31594,536.39343
31595,36.535725
31596,378.32846
31597,594.3705
31598,404.61444
31599,831.83563
31600,163.55968
31601,189.87929
31602,-76.47747
31603,155.09647
31604,16.6879
31605,120.40096
31606,-111.50622
31607,309.29208
31608,213.67528
31609,9.487717
31610,496.04745
31611,-11.998606
31612,425.48148
31613,78.91891
31614,-108.51545
31615,-133.61122
31616,193.995
31617,61.589314
31618,532.28845
31619,-232.26843
31620,678.4879
31621,12.322262
31622,289.35455
31623,268.21286
31624,227.1597
31625,193.04388
31626,251.92387
31627,418.5857
31628,-171.23642
31629,56.927986
31630,1055.2721
31631,457.19788
31632,-345.8202
31633,79.90306
31634,-115.72197
31635,655.8744
31636,549.75354
31637,523.7796
31638,-131.65054
31639,-109.25239
31640,572.9596
31641,-116.541855
31642,-185.176
31643,-28.52814
31644,897.18475
31645,1009.5601
31646,978.4401
31647,595.50934
31648,-40.788696
31649,-24.802872
31650,245.75844
31651,210.0539
31652,741.0285
31653,1102.7776
31654,1150.0729
31655,303.73996
31656,-200.74104
31657,-353.09796
31658,-330.23334
31659,-462.8188
31660,680.13434
31661,505.5638
31662,402.77222
31663,374.94733
31664,-326.51428
31665,-195.58012
31666,-126.66178
31667,131.95312
31668,221.60385
31669,1494.4702
31670,303.52866
31671,2861.4353
31672,525.7711
31673,10.947485
31674,286.29245
31675,414.05142
31676,15.574932
31677,584.40546
31678,145.74934
31679,-132.32416
31680,-39.17518
31681,424.7072
31682,6.386801
31683,312.7706
31684,261.73978
31685,325.84225
31686,210.0009
31687,184.75807
31688,-1.752389
31689,366.46277
31690,575.66473
31691,7.7450047
31692,184.90675
31693,450.63828
31694,-186.64914
31695,195.93324
31696,-59.591507
31697,341.17093
31698,837.6881
31699,116.89261
31700,379.61197
31701,-61.924286
31702,-69.06905
31703,532.22833
31704,354.00894
31705,435.14944
31706,545.44946
31707,-43.690575
31708,-7.595391
31709,18.396128
31710,745.3341
31711,477.48264
31712,608.2804
31713,762.64
31714,123.2904
31715,869.1525
31716,515.2873
31717,-37.598465
31718,59.197937
31719,378.91385
31720,902.42773
31721,479.0168
31722,274.57446
31723,-228.09569
31724,58.028435
31725,205.99254
31726,849.3092
31727,47.4888
31728,74.85995
31729,-465.43118
31730,116.87477
31731,395.24716
31732,617.8525
31733,82.860016
31734,1005.19135
31735,890.93176
31736,550.1244
31737,343.7106
31738,514.9257
31739,-414.0089
31740,166.54976
31741,5.154308
31742,17.200808
31743,292.472
31744,267.11572
31745,457.54163
31746,398.74786
31747,398.74786
31748,865.7414
31749,283.7797
31750,-846.029
31751,5.677181
31752,-131.51273
31753,1685.7997
31754,-168.78795
31755,-275.25702
31756,453.94336
31757,-48.18947
31758,341.56177
31759,819.6873
31760,18.763659
31761,431.76398
31762,197.36395
31763,308.92947
31764,29.761217
31765,43.71794
31766,669.4394
31767,5.699533
31768,579.5768
31769,63.44159
31770,152.8599
31771,166.82771
31772,290.2729
31773,301.44443
31774,446.95468
31775,328.77325
31776,624.27496
31777,63.49089
31778,72.62334
31779,12.832552
31780,382.6211
31781,433.2041
31782,-142.19044
31783,428.65347
31784,165.00124
31785,442.28766
31786,333.618
31787,105.35049
31788,331.68307
31789,530.53796
31790,256.68182
31791,330.5761
31792,837.06647
31793,433.82166
31794,220.60727
31795,242.21492
31796,610.5479
31797,200.48882
31798,133.74356
31799,-100.26401
31800,338.2113
31801,360.88702
31802,19.979826
31803,219.06938
31804,83.03996
31805,464.2133
31806,64.3458
31807,63.12439
31808,-26.95787
31809,112.234146
31810,269.31488
31811,434.57733
31812,51.074226
31813,437.4651
31814,166.64008
31815,119.58487
31816,376.4732
31817,500.5087
31818,500.5087
31819,405.28906
31820,1249.7969
31821,-272.55038
31822,260.1869
31823,193.35324
31824,-83.89174
31825,968.0021
31826,51.64894
31827,484.01178
31828,484.01178
31829,83.5483
31830,114.40875
31831,97.0155
31832,157.10764
31833,151.07722
31834,206.43085
31835,782.897
31836,916.36084
31837,634.4074
31838,-69.184525
31839,-207.9531
31840,-207.9531
31841,-158.22208
31842,-158.22208
31843,285.59048
31844,788.36365
31845,467.1202
31846,452.8314
31847,830.3546
31848,743.40686
31849,68.32946
31850,428.79797
31851,413.536
31852,690.92395
31853,445.2539
31854,-285.0589
31855,141.72215
31856,83.52426
31857,128.76836
31858,-156.97565
31859,-55.75673
31860,357.19626
31861,7.8701015
31862,1124.0157
31863,120.07916
31864,301.21796
31865,937.6563
31866,383.445
31867,1329.3252
31868,67.502045
31869,307.50763
31870,286.89316
31871,229.67047
31872,525.67303
31873,130.99052
31874,1142.8367
31875,75.77109
31876,-57.042786
31877,96.01475
31878,-90.76725
31879,-81.49521
31880,215.04065
31881,295.38422
31882,-1122.5675
31883,349.44324
31884,570.8849
31885,243.0121
31886,938.84894
31887,681.93524
31888,336.7846
31889,344.23163
31890,433.9513
31891,391.12628
31892,466.34424
31893,714.6107
31894,506.1171
31895,418.45566
31896,-323.4467
31897,-323.4467
31898,217.24185
31899,235.15277
31900,959.8519
31901,7.1644626
31902,7.1644626
31903,24.158453
31904,128.35873
31905,62.82321
31906,-174.0722
31907,42.683723
31908,6.777044
31909,475.61935
31910,597.4581
31911,720.54974
31912,81.43766
31913,239.85161
31914,156.87567
31915,170.74838
31916,482.3871
31917,249.2311
31918,354.94485
31919,354.94485
31920,846.5166
31921,240.31572
31922,346.6501
31923,103.07177
31924,382.76462
31925,-60.30085
31926,-136.94417
31927,178.97787
31928,223.14056
31929,-49.202633
31930,235.84776
31931,557.9084
31932,556.42035
31933,61.394615
31934,191.56438
31935,-76.90657
31936,1444.8582
31937,364.2951
31938,-1.1750647
31939,22.184679
31940,534.8487
31941,606.8146
31942,672.6761
31943,713.2617
31944,535.6697
31945,301.93655
31946,-90.65354
31947,652.668
31948,407.04944
31949,430.20245
31950,451.00836
31951,440.83612
31952,74.154816
31953,-183.72354
31954,3.5930016
31955,86.962746
31956,1222.8668
31957,757.4545
31958,852.4777
31959,856.09894
31960,852.4947
31961,827.1965
31962,-118.042564
31963,-660.5536
31964,-486.8233
31965,996.59106
31966,580.0888
31967,660.0239
31968,827.262
31969,43.08483
31970,434.41837
31971,280.73688
31972,-151.27505
31973,332.19754
31974,293.5408
31975,960.0643
31976,-226.02693
31977,-410.70862
31978,-55.8405
31979,52.050743
31980,267.66074
31981,-26.939081
31982,-9.168901
31983,690.72253
31984,402.27148
31985,211.30132
31986,247.45769
31987,-76.46177
31988,857.3726
31989,1025.75
31990,53.908897
31991,747.2113
31992,555.7355
31993,48.77927
31994,320.5566
31995,78.6232
31996,359.61313
31997,432.41446
31998,147.8945
31999,170.66684
32000,-79.44952
32001,-79.034386
32002,248.09164
32003,582.8602
32004,560.9749
32005,1044.8256
32006,506.52365
32007,57.769478
32008,71.426765
32009,864.6029
32010,61.158943
32011,61.15258
32012,65.14498
32013,65.14498
32014,-277.89804
32015,-96.58172
32016,-15.18879
32017,826.98846
32018,270.27
32019,270.27
32020,439.80368
32021,371.79044
32022,333.40927
32023,1457.0253
32024,-301.24612
32025,429.89633
32026,483.39963
32027,247.53738
32028,242.34122
32029,-255.46165
32030,702.61896
32031,448.40982
32032,477.71707
32033,120.57327
32034,98.28441
32035,501.50464
32036,-53.87498
32037,-87.70211
32038,-160.4157
32039,696.73425
32040,201.27126
32041,331.99942
32042,331.99942
32043,188.54704
32044,238.23083
32045,219.24191
32046,292.39853
32047,447.84952
32048,164.91595
32049,307.09558
32050,320.30142
32051,268.18457
32052,139.97763
32053,208.47682
32054,310.1655
32055,308.60428
32056,355.96085
32057,-221.4659
32058,-223.8497
32059,174.43538
32060,986.22186
32061,523.23944
32062,523.23944
32063,532.791
32064,-159.49403
32065,-159.49403
32066,313.1096
32067,476.18863
32068,205.09872
32069,210.94054
32070,427.55173
32071,230.4063
32072,230.4063
32073,548.2038
32074,509.05872
32075,465.77042
32076,535.2259
32077,535.2259
32078,514.41187
32079,-120.84539
32080,42.9135
32081,241.44608
32082,424.90024
32083,432.2565
32084,189.66365
32085,230.62003
32086,218.17088
32087,114.00853
32088,431.2957
32089,442.9822
32090,229.06744
32091,449.14243
32092,423.1553
32093,595.0897
32094,614.6006
32095,600.216
32096,169.914
32097,515.30023
32098,-200.89604
32099,516.0005
32100,547.0985
32101,-134.76161
32102,219.83392
32103,-396.65866
32104,-341.20584
32105,484.8481
32106,-31.22778
32107,-53.89194
32108,30.334776
32109,18.253965
32110,18.253965
32111,-44.51556
32112,269.67035
32113,-375.32306
32114,1021.91
32115,781.632
32116,742.9373
32117,1079.376
32118,427.0132
32119,-160.61813
32120,733.1027
32121,227.29913
32122,-129.5511
32123,7.157521
32124,7.157521
32125,152.64253
32126,-194.9758
32127,93.30558
32128,1119.0391
32129,55.7466
32130,3.0181465
32131,431.2044
32132,420.0388
32133,27.624449
32134,166.7249
32135,-189.79388
32136,-21.528587
32137,571.14825
32138,473.94714
32139,327.55167
32140,-183.29895
32141,1001.6159
32142,835.6751
32143,-158.53746
32144,600.1756
32145,1008.4672
32146,120.99982
32147,551.33936
32148,759.9208
32149,206.78952
32150,507.9607
32151,-172.82513
32152,101.93478
32153,101.93478
32154,452.47107
32155,452.47107
32156,120.435425
32157,87.74168
32158,341.79855
32159,35.849873
32160,35.849873
32161,750.731
32162,123.228226
32163,800.9073
32164,562.79034
32165,281.4816
32166,1007.8122
32167,433.27438
32168,-141.02489
32169,-20.365396
32170,228.28935
32171,132.11084
32172,-181.36107
32173,17.679316
32174,169.7351
32175,169.7351
32176,351.3123
32177,576.5637
32178,-30.389618
32179,-55.550655
32180,123.56766
32181,85.11658
32182,85.11658
32183,500.09857
32184,477.05948
32185,-52.913967
32186,-45.079525
32187,432.5411
32188,456.9742
32189,282.16513
32190,282.16513
32191,282.16513
32192,355.00046
32193,226.71857
32194,224.53156
32195,-303.94473
32196,750.85864
32197,90.30675
32198,-190.14874
32199,-108.82909
32200,537.97394
32201,334.4822
32202,526.3793
32203,210.18182
32204,-178.02759
32205,868.1914
32206,-35.45162
32207,780.19165
32208,471.90176
32209,335.33014
32210,241.35956
32211,393.8454
32212,121.32977
32213,111.284546
32214,124.917725
32215,380.28665
32216,224.90518
32217,81.8645
32218,276.10788
32219,192.82726
32220,447.33884
32221,440.74026
32222,351.13348
32223,351.13348
32224,351.13348
32225,381.0911
32226,360.62558
32227,360.62558
32228,385.00006
32229,395.11206
32230,406.62338
32231,150.40698
32232,693.14136
32233,297.3517
32234,295.423
32235,263.0314
32236,407.69992
32237,407.69992
32238,382.22162
32239,56.35288
32240,60.297268
32241,240.91705
32242,208.41606
32243,-104.99326
32244,618.4994
32245,621.3438
32246,617.4808
32247,91.43149
32248,216.32582
32249,215.09715
32250,590.4144
32251,572.2453
32252,43.02248
32253,512.2778
32254,-30.55442
32255,387.0083
32256,621.71027
32257,97.10772
32258,597.9156
32259,-80.198425
32260,115.68819
32261,142.75958
32262,347.5975
32263,52.17863
32264,981.5946
32265,505.22803
32266,306.33206
32267,515.0038
32268,-202.05853
32269,6.9126744
32270,243.4495
32271,-158.18526
32272,-158.18526
32273,-113.67462
32274,1121.1964
32275,102.23418
32276,134.41405
32277,59.966618
32278,301.75198
32279,287.64297
32280,570.3124
32281,8.875826
32282,376.97574
32283,222.61073
32284,312.42923
32285,293.20822
32286,128.78957
32287,269.80722
32288,188.54802
32289,614.321
32290,395.58978
32291,382.85513
32292,637.2059
32293,615.8664
